ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_0256XQ,0.060548447786518494,0.060548447786518494,0.07951915507984203,0.07951915507984203,0.048777679566708025,0.048777679566708025
ID_57ZCHT,0.06462739287099813,0.06462739287099813,0.0825755376620996,0.0825755376620996,0.05153504261690925,0.05153504261690925
ID_EJ4SY0,0.05581449607425347,0.05581449607425347,0.07126176455031882,0.07126176455031882,0.04144385957517254,0.04144385957517254
ID_IT9MAB,0.05967259391492206,0.05967259391492206,0.07628397724296414,0.07628397724296414,0.04647758226218405,0.04647758226218405
ID_WSFCW5,0.059187845294706956,0.059187845294706956,0.07574778371567728,0.07574778371567728,0.04450826747344886,0.04450826747344886
ID_P1OKAO,0.05376333093181996,0.05376333093181996,0.06866151863612349,0.06866151863612349,0.03697083000656853,0.03697083000656853
ID_2I2J7A,0.05967259391492206,0.05967259391492206,0.07628397724296414,0.07628397724296414,0.04647758226218405,0.04647758226218405
ID_F82ACJ,0.05376333093181996,0.05376333093181996,0.06866151863612349,0.06866151863612349,0.03697083000656853,0.03697083000656853
ID_CO3YKB,0.057246003701742765,0.057246003701742765,0.0670884986044302,0.0670884986044302,0.04047064154126829,0.04047064154126829
ID_TRRIAY,0.0641112267365322,0.0641112267365322,0.08984022678442129,0.08984022678442129,0.09032022047864693,0.09032022047864693
ID_LADXTU,0.07200371919033335,0.07200371919033335,0.09924440850293137,0.09924440850293137,0.12198497493712257,0.12198497493712257
ID_UFOXTP,0.05347272101186904,0.05347272101186904,0.06826730540934371,0.06826730540934371,0.036515987322358216,0.036515987322358216
ID_9Y8SJ2,0.05789397414314526,0.05789397414314526,0.07218634556922003,0.07218634556922003,0.041056192062993616,0.041056192062993616
ID_SZZNPA,0.05264045217785096,0.05264045217785096,0.06607997916350623,0.06607997916350623,0.03518571115349116,0.03518571115349116
ID_PLYHE5,0.05347272101186904,0.05347272101186904,0.06826730540934371,0.06826730540934371,0.036515987322358216,0.036515987322358216
ID_GY67O6,0.056648524319876464,0.056648524319876464,0.06715847932916989,0.06715847932916989,0.03927733762723337,0.03927733762723337
ID_CFM0IF,0.05792709020886287,0.05792709020886287,0.07345802863221293,0.07345802863221293,0.04399412006319852,0.04399412006319852
ID_XNWBKT,0.058082380846373155,0.058082380846373155,0.07355857567672848,0.07355857567672848,0.04614277321798726,0.04614277321798726
ID_3TOHD0,0.05373636024391043,0.05373636024391043,0.08685403819265969,0.08685403819265969,0.04132106179791276,0.04132106179791276
ID_FS3K1S,0.05288348172811563,0.05288348172811563,0.06600913467068452,0.06600913467068452,0.035418579308256024,0.035418579308256024
ID_15HY2V,0.05423072869481678,0.05423072869481678,0.06796348741881802,0.06796348741881802,0.0362419832236068,0.0362419832236068
ID_6GEWIC,0.06637431118077082,0.06637431118077082,0.09250274354728451,0.09250274354728451,0.09118456039599895,0.09118456039599895
ID_QJ4EVF,0.053136262756297306,0.053136262756297306,0.06310372099817342,0.06310372099817342,0.033187613127187994,0.033187613127187994
ID_V4E8OH,0.057224352807055325,0.057224352807055325,0.07339879470654061,0.07339879470654061,0.04343976570618134,0.04343976570618134
ID_P3LDUK,0.07433772277544491,0.07433772277544491,0.10173808589601135,0.10173808589601135,0.11922292663020095,0.11922292663020095
ID_XOPAOK,0.05373636024391043,0.05373636024391043,0.08685403819265969,0.08685403819265969,0.04132106179791276,0.04132106179791276
ID_QPL6BJ,0.05264045217785096,0.05264045217785096,0.06607997916350623,0.06607997916350623,0.03518571115349116,0.03518571115349116
ID_Q083IM,0.06110711707382893,0.06110711707382893,0.07864756238152067,0.07864756238152067,0.04716207144315981,0.04716207144315981
ID_W8VZXL,0.07058772840942702,0.07058772840942702,0.08924397026355355,0.08924397026355355,0.0742777223364431,0.0742777223364431
ID_CCE14R,0.05373636024391043,0.05373636024391043,0.08685403819265969,0.08685403819265969,0.04132106179791276,0.04132106179791276
ID_XQGVS0,0.059896408707485395,0.059896408707485395,0.07351438756571836,0.07351438756571836,0.043196434000028,0.043196434000028
ID_WQINPU,0.05793088968709831,0.05793088968709831,0.08250553921082301,0.08250553921082301,0.04560051127017546,0.04560051127017546
ID_UYCBVK,0.05264045217785096,0.05264045217785096,0.06607997916350623,0.06607997916350623,0.03518571115349116,0.03518571115349116
ID_32LKHY,0.05789397414314526,0.05789397414314526,0.07218634556922003,0.07218634556922003,0.041056192062993616,0.041056192062993616
ID_1JNSPA,0.05719692672104847,0.05719692672104847,0.06714447863909705,0.06714447863909705,0.03983271579950277,0.03983271579950277
ID_QX05AF,0.07206888000845012,0.07206888000845012,0.11815654379908228,0.11815654379908228,0.14020399746053422,0.14020399746053422
ID_NTVMKZ,0.05581449607425347,0.05581449607425347,0.07126176455031882,0.07126176455031882,0.04144385957517254,0.04144385957517254
ID_TFWN07,0.060548447786518494,0.060548447786518494,0.07951915507984203,0.07951915507984203,0.048777679566708025,0.048777679566708025
ID_17FHGU,0.05288348172811563,0.05288348172811563,0.06600913467068452,0.06600913467068452,0.035418579308256024,0.035418579308256024
ID_XNGF8B,0.05897357043074736,0.05897357043074736,0.07930057378472605,0.07930057378472605,0.04201462858199896,0.04201462858199896
ID_N7XBA6,0.05697381653783281,0.05697381653783281,0.07061065925554971,0.07061065925554971,0.03979427048076559,0.03979427048076559
ID_YBC4D9,0.05642666826065711,0.05642666826065711,0.07334540254030478,0.07334540254030478,0.04094839866151735,0.04094839866151735
ID_QLNWLL,0.06025958164946219,0.06025958164946219,0.07403227156355628,0.07403227156355628,0.0431231307226547,0.0431231307226547
ID_EE4T4P,0.05632810890710172,0.05632810890710172,0.06968961343998199,0.06968961343998199,0.03921043267434355,0.03921043267434355
ID_LM0UJO,0.06677603260108704,0.06677603260108704,0.08611731726430194,0.08611731726430194,0.07454190077874503,0.07454190077874503
ID_KXDRD1,0.05732508798346153,0.05732508798346153,0.06956735549979852,0.06956735549979852,0.042047685549848016,0.042047685549848016
ID_I27KUP,0.05381270585132478,0.05381270585132478,0.0642308215779947,0.0642308215779947,0.03465357080757343,0.03465357080757343
ID_O79OP7,0.05798895605121587,0.05798895605121587,0.07295776535927438,0.07295776535927438,0.040206120872212044,0.040206120872212044
ID_ESOM9C,0.057856770382149716,0.057856770382149716,0.07395311203489857,0.07395311203489857,0.041641747859287086,0.041641747859287086
ID_C1Z14J,0.07042107245275879,0.07042107245275879,0.0957928878347114,0.0957928878347114,0.10697678846107239,0.10697678846107239
ID_KQ2RJU,0.06787716089423974,0.06787716089423974,0.08868113618448825,0.08868113618448825,0.08192518109269245,0.08192518109269245
ID_UIOBYK,0.07350802547603226,0.07350802547603226,0.0982056681531976,0.0982056681531976,0.0866709114862314,0.0866709114862314
ID_9S3MDV,0.056792094254820236,0.056792094254820236,0.07220115350005754,0.07220115350005754,0.03867204667304432,0.03867204667304432
ID_EJ3RGR,0.05915272934998808,0.05915272934998808,0.0712414000876,0.0712414000876,0.04089172700517585,0.04089172700517585
ID_DFLOY8,0.07316976488236114,0.07316976488236114,0.09569639078271636,0.09569639078271636,0.0853261138738124,0.0853261138738124
ID_ZMEBI9,0.05497279047332157,0.05497279047332157,0.06680031620124437,0.06680031620124437,0.03793180359082379,0.03793180359082379
ID_NFTFJM,0.06505585121266858,0.06505585121266858,0.08553611439259255,0.08553611439259255,0.0736547172020694,0.0736547172020694
ID_G32IUY,0.05354957688053033,0.05354957688053033,0.06705639102397472,0.06705639102397472,0.03797904251681298,0.03797904251681298
ID_52FYY9,0.058168508168795686,0.058168508168795686,0.07333728713121436,0.07333728713121436,0.04045628542904857,0.04045628542904857
ID_F8KMPL,0.06763227993371221,0.06763227993371221,0.08750265124373674,0.08750265124373674,0.0781463317495945,0.0781463317495945
ID_HX20WC,0.07166956811147014,0.07166956811147014,0.09214410467590056,0.09214410467590056,0.08478541641801807,0.08478541641801807
ID_5GCMEA,0.066037690473652,0.066037690473652,0.08847007338861027,0.08847007338861027,0.07907632738764984,0.07907632738764984
ID_7EKCJ1,0.057328751697295434,0.057328751697295434,0.07351157209767244,0.07351157209767244,0.03990955292301577,0.03990955292301577
ID_K440VM,0.05664555782467454,0.05664555782467454,0.07159540867375194,0.07159540867375194,0.039496142177071,0.039496142177071
ID_14VB1C,0.06321816370322772,0.06321816370322772,0.08155211439169395,0.08155211439169395,0.07043370381426715,0.07043370381426715
ID_O2QYK1,0.0693944268703278,0.0693944268703278,0.09176342151288562,0.09176342151288562,0.08243167225252725,0.08243167225252725
ID_TVG6X9,0.06277486750523846,0.06277486750523846,0.07922661474651267,0.07922661474651267,0.066411422910533,0.066411422910533
ID_5QVDGC,0.05632810890710172,0.05632810890710172,0.06968961343998199,0.06968961343998199,0.03921043267434355,0.03921043267434355
ID_P1R0SN,0.06767580814242345,0.06767580814242345,0.08752085809156779,0.08752085809156779,0.07830434862822452,0.07830434862822452
ID_H1PGJK,0.05710359591780912,0.05710359591780912,0.06890266122195843,0.06890266122195843,0.04002626014849159,0.04002626014849159
ID_BRWHI8,0.06714935233241116,0.06714935233241116,0.089314329542963,0.089314329542963,0.0799202198273891,0.0799202198273891
ID_LTPY2G,0.057690634525975455,0.057690634525975455,0.074178043157718,0.074178043157718,0.04175282343569981,0.04175282343569981
ID_SZ244L,0.05710359591780912,0.05710359591780912,0.06890266122195843,0.06890266122195843,0.04002626014849159,0.04002626014849159
ID_K1L86J,0.0579171393962888,0.0579171393962888,0.06950834853828534,0.06950834853828534,0.040357392572507415,0.040357392572507415
ID_A6YFT4,0.053971126648153754,0.053971126648153754,0.06929936116114152,0.06929936116114152,0.03742171767159286,0.03742171767159286
ID_GJ2GXZ,0.06596755387843536,0.06596755387843536,0.0908517019301514,0.0908517019301514,0.09068956711246436,0.09068956711246436
ID_5NLU55,0.05772160307994955,0.05772160307994955,0.06907455372171875,0.06907455372171875,0.03926900840199192,0.03926900840199192
ID_5HBYOD,0.05831911430730538,0.05831911430730538,0.07557379129173801,0.07557379129173801,0.04377395966869278,0.04377395966869278
ID_JFHIVO,0.056972710438839766,0.056972710438839766,0.07513466855419057,0.07513466855419057,0.04275617440838551,0.04275617440838551
ID_KXM5JC,0.053364070709898806,0.053364070709898806,0.06677664487493293,0.06677664487493293,0.037542693935287315,0.037542693935287315
ID_9KQ8G6,0.057533449006490316,0.057533449006490316,0.073005492955312,0.073005492955312,0.04042770931194339,0.04042770931194339
ID_QRHP7W,0.05868497679412733,0.05868497679412733,0.07414357509127427,0.07414357509127427,0.04170370625032663,0.04170370625032663
ID_G27PI8,0.05864078212763772,0.05864078212763772,0.06774102283888586,0.06774102283888586,0.038323041079265874,0.038323041079265874
ID_SZLKA0,0.06263187688211451,0.06263187688211451,0.07354346474881307,0.07354346474881307,0.06107724751738952,0.06107724751738952
ID_79HBLQ,0.05331935298260139,0.05331935298260139,0.06850188886164778,0.06850188886164778,0.03571149334342395,0.03571149334342395
ID_Y1H3MW,0.05408696736575974,0.05408696736575974,0.067246547924715,0.067246547924715,0.038244417170176626,0.038244417170176626
ID_Y3V3CO,0.05825482555884756,0.05825482555884756,0.07253114726715222,0.07253114726715222,0.04412718452875092,0.04412718452875092
ID_JSJ61E,0.06586626091108909,0.06586626091108909,0.08537955061424125,0.08537955061424125,0.07506146953417789,0.07506146953417789
ID_T9D5YO,0.05433555324555007,0.05433555324555007,0.06786738081554054,0.06786738081554054,0.03687641973021483,0.03687641973021483
ID_6MHG7Q,0.060035659360981215,0.060035659360981215,0.07624319252038764,0.07624319252038764,0.048628095549112335,0.048628095549112335
ID_UR8QH2,0.06327183419264414,0.06327183419264414,0.08139997051912401,0.08139997051912401,0.06640004492148426,0.06640004492148426
ID_W3SGDD,0.05208199594935315,0.05208199594935315,0.06564543449607513,0.06564543449607513,0.03485789457071537,0.03485789457071537
ID_B3I0HN,0.05325721891118062,0.05325721891118062,0.06849533041701626,0.06849533041701626,0.03569485095117282,0.03569485095117282
ID_WFV9C0,0.0545169989030521,0.0545169989030521,0.06922693635607215,0.06922693635607215,0.03703822022106778,0.03703822022106778
ID_5IQK6W,0.05646286633857318,0.05646286633857318,0.07083992827258,0.07083992827258,0.04104895222956628,0.04104895222956628
ID_PBD5R8,0.05697381653783281,0.05697381653783281,0.07061065925554971,0.07061065925554971,0.03979427048076559,0.03979427048076559
ID_R484DJ,0.05814988651653498,0.05814988651653498,0.06931766443516099,0.06931766443516099,0.04079765699694588,0.04079765699694588
ID_BIVIM6,0.059334496893430094,0.059334496893430094,0.06930570014527375,0.06930570014527375,0.03909733988867995,0.03909733988867995
ID_BXRC0F,0.05774564808717794,0.05774564808717794,0.07340554499681201,0.07340554499681201,0.04049074596016436,0.04049074596016436
ID_6H2MJS,0.06565818593931266,0.06565818593931266,0.08137133025344553,0.08137133025344553,0.0688361995145154,0.0688361995145154
ID_348H1F,0.06991001203717069,0.06991001203717069,0.0922040960473934,0.0922040960473934,0.0877135881833259,0.0877135881833259
ID_VIP5UD,0.057187851567098456,0.057187851567098456,0.07243992647080787,0.07243992647080787,0.04205767373581385,0.04205767373581385
ID_DJT4KL,0.053480746411551594,0.053480746411551594,0.06632486048086428,0.06632486048086428,0.0356966574947006,0.0356966574947006
ID_4O9FZR,0.06693786249567905,0.06693786249567905,0.08546329547012625,0.08546329547012625,0.06888496084136972,0.06888496084136972
ID_4S1COK,0.06639113330426896,0.06639113330426896,0.08697132524806346,0.08697132524806346,0.07445819216996394,0.07445819216996394
ID_JTBQR7,0.06646565884563954,0.06646565884563954,0.08451411252015167,0.08451411252015167,0.0734636162069261,0.0734636162069261
ID_8XLXKL,0.05632810890710172,0.05632810890710172,0.06968961343998199,0.06968961343998199,0.03921043267434355,0.03921043267434355
ID_30WM42,0.06700773499274265,0.06700773499274265,0.08897242559139876,0.08897242559139876,0.07787772002825578,0.07787772002825578
ID_1IG1YN,0.06540134717018668,0.06540134717018668,0.0847154843307399,0.0847154843307399,0.07458583759090054,0.07458583759090054
ID_OZDM1S,0.053944674956828836,0.053944674956828836,0.06717732528240167,0.06717732528240167,0.03738305472890309,0.03738305472890309
ID_EPIA8E,0.06522347069049977,0.06522347069049977,0.08469354235854387,0.08469354235854387,0.07511752237014384,0.07511752237014384
ID_1PV3T5,0.0538774488694115,0.0538774488694115,0.06718647043109262,0.06718647043109262,0.037816643005833143,0.037816643005833143
ID_8UHEOJ,0.05778904968317836,0.05778904968317836,0.07033067730431086,0.07033067730431086,0.041281988147577824,0.041281988147577824
ID_8EPQZD,0.07005870525654427,0.07005870525654427,0.09010251406862838,0.09010251406862838,0.07975132087627046,0.07975132087627046
ID_V5WCDP,0.057786142702337444,0.057786142702337444,0.07529032296220478,0.07529032296220478,0.04386801469602312,0.04386801469602312
ID_A0P2EE,0.053842621018086734,0.053842621018086734,0.06686467922263307,0.06686467922263307,0.037191691873141315,0.037191691873141315
ID_C0ECIX,0.06429073172479405,0.06429073172479405,0.08385731876887982,0.08385731876887982,0.07238965399733947,0.07238965399733947
ID_C1HUBS,0.0543121239107589,0.0543121239107589,0.06819853892496239,0.06819853892496239,0.03703698283236642,0.03703698283236642
ID_NWDA17,0.07295197533106389,0.07295197533106389,0.09381501930601582,0.09381501930601582,0.08714772011677693,0.08714772011677693
ID_OL060P,0.058205155435937274,0.058205155435937274,0.07362368417563418,0.07362368417563418,0.04172702799464711,0.04172702799464711
ID_XCVVZQ,0.05849029665297867,0.05849029665297867,0.07374687468445391,0.07374687468445391,0.042275352455931316,0.042275352455931316
ID_7RD23T,0.07176360053481981,0.07176360053481981,0.0968678469065391,0.0968678469065391,0.09722804600630432,0.09722804600630432
ID_ZK5F0Y,0.05892523454805489,0.05892523454805489,0.06803009276316832,0.06803009276316832,0.03908431764543625,0.03908431764543625
ID_G84HTM,0.05754038130194682,0.05754038130194682,0.07130235927648784,0.07130235927648784,0.03986594637961333,0.03986594637961333
ID_PU2FBZ,0.06827456374262014,0.06827456374262014,0.0860284776043708,0.0860284776043708,0.07537842637980575,0.07537842637980575
ID_C08HEJ,0.05762092786798783,0.05762092786798783,0.07358487150726374,0.07358487150726374,0.04294293392874581,0.04294293392874581
ID_735U96,0.0563536053776237,0.0563536053776237,0.07189468166946461,0.07189468166946461,0.039539898005329754,0.039539898005329754
ID_NSVW0U,0.07071533939307936,0.07071533939307936,0.09142100571829168,0.09142100571829168,0.08563018736848683,0.08563018736848683
